timestamp of newly created file is in the future on my machine at work i experience weird timestamps of files . this is bothering me , because it messes withmake.to reproduce the issue , this suffices : $ touch foo $ stat -c % y foo 2014-01-31 16:38:51.000000000 +0100 $ date fr 31. jan 16:14:59 cet 2014as you can see , the file , although just created , has a timestamp that is roughly 24 minutes in the future . to be precise , it is fairly stable at 24 minutes and 8 seconds , which is 1448 seconds , to me a seemingly arbitrary number.the same holds for directories freshly created withmkdiror simply any kind of file saving / creating stuff.our administrator is fairly unresponsive and did n't gave root permissions either . what might be the cause of this issue and how to deal with it , if possible without root ?	how was the `crontab` file edited ?	what is the cost of changing the way the second timestamp is displayed ?	is the filesystem local or remote ?	what is the required resolution , accuracy and why do you need it/what are you using it for ?	can you please share some of your code ?	anything in `dmesg` ?	is there any use in showing more than two or three input blocks ?	what does `type date` return ? could it possibly be aliased ? what about `strace -fe open date` ?	is your file system mounted with something funny ? are you using acl 's ?	what is the offset if you do `date + % s ; date` ?
random application crashes in linux sometimes after booting my computer , some applications fail to start : they crash . they 're usually the largest ones , such as firefox , thunderbird or virtualbox . rebooting or cleaning the cache usually solves the problem . for example : me @ localhost : ~ $ thunderbird & amp ; segmentation fault me @ localhost : ~ $ echo 3 & gt ; /proc/sys/vm/drop_caches me @ localhost : ~ $ thunderbird & amp ; [ 1 ] 6709i 've also noticed that those applications binaries or related libraries have different md5sums before and after dropping the caches . i even compared the binaries ' hexdumps and found one byte difference between them.this happens with different linux distributions and versions . i 've run memtest plenty of times , replaced my hard disk with another one ( same model , though ) and nothing changed . this hardware is some years old and pretty common , but this has been happening all the time since i got it , so i do n't think it is unsupported.what could i do to find the cause of this problem ? thanks in advance .	what about security issues ?	maybe the distros have been compiled with the `gcc` version they contain ?	are you getting `oom` messages in syslog ?	are the lvm system services running ?	does /lib/ld-linux.so.2 exist ? is the architecture of the libraries x86/amd64 matching the downloaded version ?	does the thunderbird trash directory get cleared after the app restarts ?	do you have the same problem with another account ? with a different desktop environment ?	which version of windows ?	what kind of gpu does it have ?	can you `umount` filesystem ( s ) ?
define own time in linux how to set time in linux in that way:1 second define as 10 seconds ( 10 second = 1 secods of own time ) i want fool all processes runned there to use 10x faster time . sosleep ( 1 ) will last 0.1 real seconds.how to achieve it ?	you mean `` kill the `tail` '' , right ?	what is the purpose ?	why ca n't you use a lock file ?	just a sanity check : did you maybe forget to `export` the variables ?	what is the output of the `echo $ gpsdate` ?	you have no choice but to tolerate the lockups ?	what happens in corner cases such as daylight saving time ?	first of all : what is `paste` doing there ?	*what* is slow ? and can you provide an example of the non-`localhost.localdomain` `uname -a` ?	it 's an in-house application and you 're asking on unix.se what your application does when it exits ?
`` filter failed '' from hplip problem description - unable to printdevice name : hp laserjet m1005 mfp usb printeros : linux 3.8.13-1-manjaro # 1 smp preempt x86_64 gnu/linuxerror description : cups is working well and fine.i am able to access localhost:631hplip is installedtried to print a pdf file.after issuing print command , the print queue shows the error '' processing - not connected ? `` further exploration for the print job error led me to an error `` filter failed '' what i have tried so far : removed and added the printer through the cups web interfacetried installing the printer using hp-setup under root.i am not sure what to do at this point . could someone please tell me what to do or atleast where to look next to have a chance at solving my problem ...	versions of cups on your machine and the server ?	are you sending the tiff in with `lpr` or similar ? or how is the tiff getting into cups ?	can you add a pointer/link to the drivers you are using ?	hi michael , did you figure this one out ?	what about : `lpr -p hp_laserjet_2300_series a.txt` ?	is there anything in `/var/log/cups/error_log` ?	how is the printer attached to your computer ?	does the printer work from another os ?	does that `lpadmin` command change anything under `/etc` ?	just to check , what does `nmap printer.ip.add.ress` report ?
using iptables to redirect all traffic to local webserver i 'm trying to redirect all traffic on my wifi router to a local webserver using iptables . i 'm not sure i have got the command right and also i want to exclude the router ip ( 172.16.0.1 ) from the rule to prevent myself from locking myself out from accessing the router.what i 've come up with so far : iptables -t nat -a prerouting -i br0 -p tcp -- dport 80 -j dnat -- to 172.16.0.2:80 iptables -t nat -a prerouting -i br0 -p tcp -- dport 443 -j dnat -- to 172.16.0.2:80i tested above and it cause me not to be able to access the router again and the redirect is not working . what am i doing wrong , and how can exclude 172.16.0.1 from being redirected to 172.16.0.2 ? setup : 172.16.0.2 is the ip for the webserver 172.16.0.1 is my router ( dd-wrt ) no internet connection.example of what i 'm trying to achieve : user connects to wifi hotspot , trying to access www.sitea.com , gets redirected to 172.16.0.2 ( /index.html ) user connects to wifi hotspot , trying to access www.siteb.com , gets redirected to 172.16.0.2 ( /index.html ) user tries to access 172.16.0.1 and no direction takes place	did you enable forwarding ?	does that solve the problem for you ?	what is the port number of 192.168.11.100 you are forwarding traffic to ?	you doing this iptables stuff in you wifi router ?	is your `named` listening to requests on `127.0.0.1:5353` ?	just an idea : did you enable ip_forward ?	are there packets being matched by the mangle and nat rules when you generate the required traffic ?	so you want a client application to open a socket to `127.0.0.1:8888` and have `iptables` redirect that to `10.1.1.11:9999` ?	does putting net.ipv4.conf.default.rp_filter=0 and net.ipv4.conf.all.rp_filter=0 in your /etc/sysctl.conf and doing `` sudo sysctl -p '' solves your problem ?	are you running any transparent proxy for http ? squid ?
comparing two files using unix and awk i need to compare two files , file1 and file2 ( separated by space ) using 4 fields ( field 1 , 2 , 4 and 5 of file 1 with field1 , 2 , 4 and 5 of file2 ) .logic : if column 1 , 2 and 4 of file 1 matches with column 1 , 2 and 4 of file 2 and there is a mismatch at column 5 then both the lines from file 1 and file 2 are concatenated redirected as output . therefore , the output file only contains those lines where column 1 , 2 and 4 of file1 and file2 matches and column 5 does not match.file1 : sc2/80 20 . a t 86 pass n=2 f=5 ; u=4 sc2/60 55 . g t 76 pass n=2 f=5 ; u=4 sc2/68 20 . t c 71 pass n=2 f=5 ; u=4 sc2/24 24 . t g 31 pass n=2 f=5 ; u=4file2 : sc2/80 20 . a c 80 pass n=2 f=5 ; u=4 sc2/60 55 . g c 72 pass n=2 f=5 ; u=4 sc2/68 20 . t c 71 pass n=2 f=5 ; u=4 sc2/10 24 . t g 31 pass n=2 f=5 ; u=4 sc2/40 59 . t g 31 pass n=2 f=5 ; u=4 sc2/24 24 . a g 38 pass n=2 f=5 ; u=4output : sc2/80 20 . a t 86 pass n=2 f=5 ; u=4 sc2/80 20 . a c 80 pass n=2 f=5 ; u=4 sc2/60 55 . g t 76 pass n=2 f=5 ; u=4 sc2/60 55 . g c 72 pass n=2 f=5 ; u=4i am new in the field and i appreciate your help .	you want to delete only those files which has `bedgraph` in their name ?	about how many lines are you talking ? are both files the same size or is one rather small ?	does it have to be shell ?	what happens if the files have different numbers of lines ? does the solution need to be in `awk` ?	what exactly do you mean ?	does this work ?	are the values in your file always integers ?	how many alphabets ?	what if the ranges overlap ?	should n't your script be using ` $ filename` instead of `filename.fastqsanger` ?
downgrade from wily to trusty i 've upgraded from ubuntu trusty to wily usingapt-get dist-upgradeis there a way to downgrade to trusty ? i found a few software packages i can not install .	what is your distribution/os ? is there some reason you are not using the ffmpeg from your distribution ?	also , is this ubuntu or linux mint ?	what do you mean by `` can not install ?	download ?	can you add the command you ran to the question ?	anything wrong with `pbuilder -- update` ?	can you run the command `apt-get install click click-dev gir1.2-click-0.4 libclick-0.4-0` and post the output please ?	btw , your question says mint but your tag says ubuntu . which is it ?	did you examine `/var/log/fontconfig.log` as the error message suggested ?	what are the contents of `/etc/apt/sources.list.d` ?
why is procmail hanging ? i have a goofy sendmail aliases.local file set up to pass emails to procmail . this is a set up that was working on ancient solaris systems . now i am running it on a rhel6 system : # cat /etc/redhat-release red hat enterprise linux server release 6.2 ( santiago ) so i have this /etc/mail/aliases.local file : users-log : `` |/usr/bin/procmail /auto/data/users/logs/.procmailrc '' the /auto/data/users/logs/.procmailrc looks like this : # cat /auto/data/users/logs/.procmailrc maildir=/auto/data/users/logs/ :0 responselogfrom what i understand procmail will just simply write the email to the file /auto/data/users/logs/responselog . but for some reason i see the number of procmail processes grow. # ps -ef | grep procmail | wc -l 19 # sleep 2 # ps -ef | grep procmail | wc -l 23and that number continues to grow . if i do strace -p i get this output : # ps -ef | grep procmail mail 2872 2861 0 17:05 ? 00:00:00 /etc/smrsh/procmail /auto/data/users/logs/.procmailrc ... # strace -p 2872 process 2872 attached - interrupt to quit fcntl ( 6 , f_setlkw , { type=f_wrlck , whence=seek_set , start=1697659298 , len=0 } and the process just hangs there . what 's going on ? have i misconfigured procmail ?	are you sure your friend said `procmail` and not `postfix` ?	are you sure about that ` $ home/ [ username ] ` bit ?	could you post the relevant log entries in sendmail log file ?	do you get any error messages in your procmail log ?	is the responselog about 1697659298 bytes in size ?	would it be enough to get the pid of the parent process of `script1` ?	what is reported by the following test commands execured by root ?	try `ps aux | grep whiptail` again . what does it show ?	what did your `.procmailrc` look like ?	by `` k=10 servers '' are you just asking about starting `` 10 servers '' ?
no sound from debian beside beeps i bought lenovo ideapad 500s and installed debian 8. it 's a fresh install , and no other os is on this computer . i am having difficult on enabling the audio and days of googling to hunt any hint resulted no any good . i 'll write down some outputs on the commands below . any help appreciated . audio device on `lspci -v` 00:1f.3 audio device : intel corporation device 9d70 ( rev 21 ) subsystem : lenovo device 3828 flags : bus master , fast devsel , latency 64 , irq 142 memory at d4320000 ( 64-bit , non-prefetchable ) [ size=16k ] memory at d4310000 ( 64-bit , non-prefetchable ) [ size=64k ] capabilities : kernel driver in use : snd_hda_intel `alsamixer` with the sound card selected . no muted , no improper level on volumes . alsamixer v1.0.28 card : hda intel pch f1 : help chip : intel id 2809 f2 : system information view : f3 : [ playback ] f4 : capture f5 : all f6 : select sound card item : master [ db gain : -20.25 ] esc : exit enabled oo oo oo mm 41 100100 100100 100100 00 00 < master > headphon speaker pcm mic boos s/pdif auto-mut internal `id dinir` ( every debian site tell me to check if i have privilege on audio and stopped there from being more helpful ) `uid=1000 ( dinir ) gid=1000 ( dinir ) groups=1000 ( dinir ) ,24 ( cdrom ) ,25 ( floppy ) ,27 ( sudo ) ,29 ( audio ) ,30 ( dip ) ,44 ( video ) ,46 ( plugdev ) ,108 ( netdev ) ,110 ( lpadmin ) ,113 ( scanner ) ,119 ( bluetooth ) `	what are your mike settings inside `pavucontrol` ? and does the gauge wiggle when you talk into your mike ?	did you actually manager to change the device order ?	so you have two microphones connected to the two inputs of the 2i2 ?	which version of crunchbang , and which audio codec , are you using ?	why do n't you try with pulseaudio ?	mmmmh , could be a hardware problem ?	are the headphones muted in `alsamixer` , and what does the output of `amixer -i -m -c 0` show ?	what do you mean with `` globally '' ? for already running applications ? for all users ?	post a revised picture ?	normally hdmi and analog show as different cards ... does yours ?
tty blinking cursor not at insertion point i have an ubuntu 12.04 system where i , at reboot , login a root . this morning i did the things i had to and thought about running apt-get -y upgrade i started typing this but before pressingenteri looked at the screen to check for mistyping things , and did see the cursor ( blinking underscore ) a few spaces after the final `e` like this ( without the actual blinking ) : apt-get -y upgrade _ i definately did not type any spaces after the final `e` . after that i did just pressenterand `apt-get` ran fine . i have often seen this happen before and would like to know what might cause this , in order to prevent it from happening again . alternatively some way to reset this would also be acceptable . some details : * i tried `stty sane` , that did not change anything . * before the `apt-get` command i did run a `mount` and `w` . the change happened between starting to type `apt ... ` and the final `e` * this was on tty2 . when i logged out the cursor at the `login : ` prompt was not at the position , but a few positions off on as well . * switching to tty1 , where i was not logged in , showed the cursor at the wrong position as well . * i switched back to the gui ( alt+f7 ) and back to tty2 and the cursor was still off . * after looking at tty2 a minute or two later ( while writing this q and wanting to check something ) the `login : ` prompt was still there **but now the cursor was at the right position**	can you still switch to a terminal using ctrl+alt+f1 ?	so how small can you shrink the 500gb partition , using gparted ?	do you have the same problem with another account ? with a different desktop environment ?	why do n't you boot with a live cd/dvd and modify what ever you need from there ?	did you enable boot from usb in the bios ?	do you have a tool that changes the gamma and/or other colour parameters for your internal screen ?	can you post the output of `lspci` ?	does your prompt correctly protect any control sequences with `\ [ \ ] ` ? is `term` correct ?	do you happen to use the amd catalyst kernel module for your graphics card ?	are there any messages on screen when it dumps you in to initramfs ?
jenkins , python and root i am trying to run python unittest as part of a jenkins build . i had run into a file permission issue where my build was failing as follows : + export pythonpath=/usr/lib/python2.7 : /usr/lib/python2.7/dist-packages : /var/lib/jenkins/jobs/gups_unit_tests/workspace/python/plugins : /var/lib/jenkins/jobs/gups_unit_tests/workspace/ : /usr/share/qgis/python : /usr/share/qgis/python/plugins : /var/lib/jenkins/.qgis2/python/plugins : /var/lib/jenkins/jobs/gups_unit_tests/workspace/gupsutest + export pythonhome=/usr + cd gupsutest + python -m unittest discover importerror : no module named site as it turns out this is a file permission issue . python is installed at /usr/lib/python2.7 , which of course is owned by root . -rwxrwxr -- 1 root root 20388 jun 22 2015 site.py -rwxrwxr -- 1 root root 19727 feb 2 07:45 site.pyc i can get python to run if i add the jenkins user to the root group . this seems dangerous at worst and bad form at best . i 'm new at jenkins , python and linux server admin . how can i proceed ? do i reinstall python to /usr/local/lib ? do i change the group for python in /usr/lib ? i am using ubuntu 14.04 with python 2.7.6. something else to consider , the python code we are writing is for qgis plugins . these have also been installed as root . should i change the group for these as well ?	is pyopenssl installed ?	did you change your ` $ pythonpath` to reflect the path of the new module ?	why are n't you using your distribution 's binary package ?	what user is the web server executed as ? what are the permissions on the device nodes in `/dev/snd/` ?	hold on , now `wx` is being imported correctly ? or are you using a different computer ?	interesting . are you sure you got something in ./define_regions.py ? can you run `cat ./define_regions.py` ?	do you have any files in `/etc/apt/sources.list.d/` ?	those permissions look wacky . what `umask` was used during the install ?	you built python3 from source -- at what path ?	what is the output of `whereis python2.7` and `whereis python` ?
make [ 2 ] : *** [ sub-make ] error 2 make [ 1 ] : *** [ all ] error 2 i 've got this error , every time i enter `make` : make [ 5 ] : *** [ /media/5703066a59887ff7/dsys/madwifi-0.9.4/ath/if_ath.o ] error 1 make [ 4 ] : *** [ /media/5703066a59887ff7/dsys/madwifi-0.9.4/ath ] error 2 make [ 3 ] : *** [ _module_/media/5703066a59887ff7/dsys/madwifi-0.9.4 ] error 2 make [ 2 ] : *** [ sub-make ] error 2 make [ 1 ] : *** [ all ] error 2 make [ 1 ] : leaving directory `/usr/src/linux-headers-2.6.32-5-amd64' make : *** [ modules ] fehler 2 i tried to install madwifi on my openmediavault-server . any more information needed ?	can you specify where you obtained the driver sources from ?	that missing `linux/autoconf.h` looks suspicious . does `/usr/src/linux-headers-2.6.38-2-686-bigmem/include/linux/autoconf.h` exist ?	do you have the kernel headers installed ?	what version of debian are you running ?	how did you configure gcc ? you mention cross-compilation , what system are you compiling on ?	generally , you start with ensuring you have all dependencies . do you have the autoconf tools ?	do n't you just need to add an additional switch to your `make ... ` command ?	`` upgrade apache 2.4.10 from 2.4.12 '' . do you mean downgrade ?	welcome to unix.se . what exactly is the question ?	just a thought , after your install of firmware-realtek what says sudo modprobe rtl8723be ?
in which file is hostname alias persistent , if not /etc/hosts ? in order to have an alias for my server , which can be seen in a `` hostname -a '' command , i edited the /etc/hosts file to add the alias at the end of the entry containing the hostname.for example , my hostname is host1 and i want to have alias hostalias , i have below entry in /etc/hosts:192.168.0.1 host1 hostaliaswith this change i am able to use `` hostname -a '' to see hostalias.however , i can change it only once ! if i edit the file /etc/hosts again to something like this:192.168.0.1 host1 hostalias2the output of `` hostname -a '' is still hostalias.even after i remove the hostalias2 and reboot the server , it 's still saying hostalias.but , if i change the alias the first time after reboot , it takes effect.so in fact i have two questions : where is the hostname alias persistent , if not /etc/hosts ( so it can survive a reboot ) .why can it only be changed once per boot ? more information : it is a rhel 6.2 server .	what linux distribution and version are you running ?	which operating system ?	does your virtual machine use dhcp ? how are you checking the hostname - via the `hostname` command ?	can you at least post the `` host '' syntax you are using ?	what happens when you type `localhost` in the address bar ?	are you using dynamic dhcp so you get a new ip address each time it reboots ?	what does your `/etc/hosts` file contain ? also what does `sysctl kernel.hostname` say ?	can you include the configuration file here ?	were you going to share your current ` $ ps1` with us ?	is reverse lookup for kdc working via dns ?
why are there different types of linux distributions ? what makes them unique , fundamentally ? they all use linux kernel ( lower layer ) . they all provide support for the same set of packages ( higher layer ) , despite version differences . and even though their beliefs and `` philosophy '' s differ , what makes themuniqueat the bare-bones level ? one thing i could come up with is their package management.debian-based -dpkgarch -pacmangentoo -portagerpm-based -rpmand their own unique way of processing metadata and resolving dependencies . is that the only main technical difference ? and are their designs fundamentally different ? ( how ? ) another difference ( i thought ) might be the way they handle daemon services . but i have not delved much into that domain .	waht is your problem that you are trying to solve ?	why not try gentoo linux ?	why should they ?	why do you need this ?	what about `webmin` does n't suit your needs ?	all of them ? really ?	aaaaa ! who let the choptars in here ?	what do you need to know is the same ? the distro and version ?	is n't it what _motion_ is for ?	756kb is n't even enough for a kernel . i guess you meant 756mb ?
why does chmod require disk space ? not-in-place algorithm ? i try to chmod some files and i get the error `` disk quota exceeded '' : it 's true that i do n't have that much space remaining in the filesystem where i use chmod , namelynfs.mit.edu : /export/evodesign/beatdb ( which is annfs ) , either in terms of bytes or in terms of inodes : but why does chmod need more space ? i use ubuntu 12.04.edit : some more info following the comments:1 ) i do n't know the os of the nfs server ( nmap -o nfs-server-ipdid n't return anything ) 2 ) the nfs protocol in use by a mounted nfs filesystem isnfsv3:3 ) quota -v:4 ) i do n't have any/var/log/messageslogs , i do have some/var/log/sysloglogs but nothing looks weird there .	are there setups where you might also need write access to the parent directories ?	can you mount that `/nfs/programs` manually ?	do you perhaps have a large number of small files in your home directory tree ?	how are you shipping your logs over ?	is this on 32 or on 64 bits ?	ca n't you collect some of the files into tarbals and then delete them ?	was the filesystem mounted with fuse ?	is it possible that the `/home/ftpuser/uploads` mount is done after starting nfsd ?	can you give full `df -lh` output including os partitions not just your mounted disk ?	does your system log ( /var/log/messages or /var/log/syslog ) contain any messages about this error ?
why does history not overwrite but append when histappend is set to off in bash ? several days ago , i had one terminal tab doingssh , and the other doing a lot of work locally . and then i restarted the machine ( on a mac with mavericks ) .when i ran terminal again , i found that all the command history of the 2nd tab was not there . there was only thesshcommand.so then i searched for how to `` merge '' the history somehow , and found that we need to do ashopt -s histappendin our~/.bashrcfile so that history will append , instead of `` overwrite '' -- we do n't want one set of history overwriting the other set ; we want to append.however , when i go to the os x yosemite box , and usedshopt , i saw thathistappendis off , but when i opened up two tabs , one doingecho abc , and the other doingecho def , and exited them , i re-opened terminal again and issued ahistorycommand , and saw both theecho abcandecho defcommands.and then i ran ubuntu 2014-10 on virtualbox and did similar things , and still saw both history recorded ( i first ranshopt -u histappendin both bash to set the option to off first ) .so what mechanism is doing that really ? thenhistappendhas no significance , if setting it to on or off does n't matter ? i also commented out theshopt -s histappendin my.bashrcand restarted terminal and tried again , and saw the history of both tabs able to combine ... so this is really strange behavior and what can be causing it ?	`eval history -s `` # $ ( date + % s ) '' ` ? ?	what happens if you send sighup instead of sigkill ?	is using zsh an option ?	what is your `prompt_command` ?	what terminal emulator are you using ?	what 's the output of `stty -a` ?	are those spaces literally there ?	what about gnu `screen` ?	how do you run bash ?	if you do a `history | wc -l` , how many lines are shown ?
how to use bindfs to create a shared folder between a chroot environment and its host as the title says . i want to use bindfs ( or any viable alternative ) to solve the following problem : i have a local folder that contains a maven project i am working on . however i can only build in a chroot environment ( virtualization is too slow ) . but since this is a development environment it would be a big issue to not being able to edit files in the mount bind folder ( thats how i currently make it available to the chroot env ) using an ide ( with user privileges ) . i think bindfs might help here , but i do not see how . any advice would be very much appreciated !	what is the output of `sudo -l` as the user you 're attempting to run the script as ?	do you mount anything on `/run` in the chroot ?	which patch ? does it work ?	what kernel are you running and what version of the btrfs tools do you have installed ?	how about `vfs` ?	are we really expected to know what your chroot environment looks like ?	can you setup a normal user account and then log in with normal user account ?	what is for the jail , and why would you want there an interactive user ?	are you able to see all users in `getent passwd` ?	do you use kvm for virtualization ?
how to convert jpg files to one jpg file i have several jpg files from a pdf file , so concatenating the jpg files need to be `` under each other '' . how can i do this ?	do you mean you want to change the names within the zipped ( tar ? ) archives ?	on what distribution is this ? what cups-related packages are installed ?	are all your `jpg`s in the same dir ? if so why not simply `img2pdf page*.jpg -o book.pdf` ?	could you specify into what are you trying to rename the files ?	do you know about imagemagick ?	is the order of images important ?	why do you need `seq`.. ca n't you just increment a number each time you process a file name ?	does `cd`ing into the directory and doing something like `rm -f -- ./*` work ?	error does n't look like an error . did you paste the wrong string ?	are all your files called `image` ?
how to correct error where 2 out of 3 users on chrooted network can not gain write access ? i have an sftp server running on debian . the directory is chrooted and is set up with privileges as such : /sftp/+ -- -testagent2 -- -- writespace 750 | 755 755 + -- -testagent3 -- -- writespace | 755 755 + -- -testagent4 -- -- writespace 755 755all agents can log in without issues . the problem is onlytestagent2can write within hiswritespace , the rest can not , even thoughtestagent3andtestagent4can still download files.i have experimented with various permission settings , such as750,755,775 , and777but it does n't make a difference . how can i correct this error ?	what if you try `mail myemail @ mail.com` instead of `sendmail` ?	did you know about the tag wikis we have here ?	what your distribution ?	what version of sshd are you running ?	and the reason why ca n't you run a system cron job as the sftp user is ... ?	what system do you run ? linux ?	could you give some background on what you are trying to do ?	what permissions do you have on `/home/sftp/comege` ?	who owns the directories ?	who owns `public_html` ?
change eth0 to em1 on scientific linux the aim is to standardize the ethernet adapter type on all production servers . one of these servers disposes anem1 , rather thaneth0.today , an attempt has been done to change it , without success . before executing a second attempt , this conversion will be tested first.a vagrant box has been created andeth0is the current adapter.to mimic the production setting , the eth0 needs to be changed to em1.biosdevnamehas been installed ( sudo yum install biosdevname -y ) ,70-persistent-net.rulesremoved ( sudo rm /etc/udev/rules.d/70-persistent-net.rules ) , biosdevname=1executed and added to/etc/grub.confas follows : # grub.conf generated by anaconda # # note that you do not have to rerun grub after making changes to this file # notice : you have a /boot partition . this means that # all kernel and initrd paths are relative to /boot/ , eg . # root ( hd0,0 ) # kernel /vmlinuz-version ro root=/dev/mapper/volgroup-lv_root # initrd /initrd- [ generic- ] version.img # boot=/dev/sda default=0 timeout=5 splashimage= ( hd0,0 ) /grub/splash.xpm.gz hiddenmenu title scientific linux ( 2.6.32-431.el6.x86_64 ) root ( hd0,0 ) kernel /vmlinuz-2.6.32-431.el6.x86_64 ro root=/dev/mapper/volgroup-lv_root rd_no_luks lang=en_us.utf-8 rd_no_md rd_lvm_lv=volgroup/lv_swap sysfont=latarcyrheb-sun16 crashkernel=auto rd_lvm_lv=volgroup/lv_root keyboardtype=pc keytable=us rd_no_dm rhgb quiet initrd /initramfs-2.6.32-431.el6.x86_64.img biosdevname=1however , once the system has been rebooted andifconfighas been executed the eth0 adapter persists.how to changeeth0toem1 ?	does the bootable usb have a rescue mode or a live mode ?	can you boot kernel-2.6.32-431.17.1.el6.i686 and then reinstall kernel-2.6.32-431.20.3.el6.i686 ?	depends ... do you want to know why the message appears ?	why do you use grub in the first place ?	i suggest writing a real question ... not `` any suggestions ?	em1 is belong to freebsd os , are you sure your working with linux ?	does the /boot partition must not be placed first ?	do you have a usb drive plugged in ? did you change the boot order in bios ?	do you mean `/etc/default/grub` ?	can you tell us what is kp ?
using grep in a if-else statement why my code is n't outputting if a string entered is n't in the file . when i enter a string and it is n't in the file , there 's no response back , it re-loops back to the beginning . can someone tell me what 's wrong with my code ? while : do echo `` please enter a string '' read input_string echo `` please enter the file name too see if that string is present in it - ( enter .abw after ) '' read input_string1 if grep -q $ input_string $ input_string1 ; then echo `` your string has been found '' fi done	a start ?	what file ? what values ?	what is the error ? and where is the ending eof ?	are you philosophically opposed to shell quotes or something ?	can you please fix the formatting ?	do you want to count characters or bytes ?	what are you expecting to happen ?	are you referring to documentroot here ?	why not use `while true` instead of `while : ` ?	what relevance has the \t ?
is it possible for a sysadmin to eavesdrop a user 's screen/graphics ? i am interested in several things : - is it possible ? - how to do it ? - is there a way for a sysadmin to configure the machine so that it will beep or send an e-mail to the user so that he is aware that someone is watching his screen.i am interested in linux primarily . if there are general guidelines for bsds , i am interested in them too.i think doing this is illegal in many countries . i suspect one of my bosses was doing it in the past . as a user , i 'd like to know how to configure the machine to defend against this . as a sysadmin , i feel doing this is completely unethical .	`` i think doing this is illegal in many countries . '' source ?	does a minimal ( non-graphical ) install of your favorite distribution work on the machine ?	what is the os ? are there server-client front end guis as well ?	does the qt app only run on the console ?	which version of windows ?	was he using gnome or kde ?	is there a particular part of the manual page that you think op has failed to read ?	what *nix are you in ? how is the user going to access the system ?	does the machine crash when `fsck` runs on the partition containing the file of doom ?	does n't whatever hands out the dhcp leases has a facility to manage the local dns as well ?
keyboard lockup after hold ctrl key with fedora 17 i have a ps/2-connected keyboard . if i hold just the leftctrlkey down for a period ( say 5 seconds ) then the whole keyboard locks up . the usb-connected mouse still works and i can navigate menus , etc . i can logout and then the keyboard works for login . while locked up i can not usectrl-alt-2 , etc. , to switch to a different virtual terminal.anyone seen similar symptoms and/or have a clue as to the cause and/or a cure ?	what happens if you disconnect the keyboard and connect it back ?	can you give a few more bits of info like : lsmod , lspci and lsusb ?	could you write your solution as an answer ?	do you have a spare keyboard to test with and see if the issues persist ?	just faced the same problem after upgrade ( debian 7 ) are there any ideas how to fix it ?	other things to try in the hunt for clues : `lsmod | grep wacom` ?	do you need to map button 4 so it behaves like a different button , or like a key ?	ok , could you please answer my other questions ?	can they get to the bios ?	can you `ssh` ( or reboot into rescue mode ) and recover some logs ?
mounting directory - connection refused i am trying to mount a directory from my server to my local machine . this is because i want to edit the directory and execute the files without having the manually push the files to the server after each edit.i am using nfs and currently getting : 'connection refused ' when i try to mount from a machine on the same network.my server ip is 192.168.0.12.my local machine ip is 192.168.0.2. and in/etc/exportsi have : /mnt/export 192.168.0.0/24 ( rw , async , no_subtree_check ) /mnt/export * ( rw ) where/mnt/exportis the directory i want to mount and i havechmod 777 -rthe directoryon my local machine i execute this command : mount 192.168.0.12 : /mnt/export /desktop/tesbut get this error : ca n't mount /mnt/export from 192.168.0.12 onto /desktop/tes : connection refuseddoes anyone have any idea to where i am going wrong ?	what do you mean nested uids ?	which distro are you running ?	maybe easier to just use symlink on a from `/srv/foo -- > /bar/foo` ?	what os are server and client running ?	what does `exportfs` on your server day ? are there acls on the export ?	how are you mounting ? could you show us the relevant `/etc/fstab` ( or osx equivalent ) line ?	what filesystems do you have mounted ?	you sure the service is started ?	firewall on both sides ?	1 ) does public ip of your aws instance match any ip resolved by appx ?
simulate bitrot/corrupt files ( for btrfs ) is it possible to intentionally corrupt a file so that btrfs will report a checksum error ? i want to test a script that 's supposed to find file names with checksum errors , but i do n't have any corrupt files .	seems like a reasonable answer , stephen - want to write something up ?	inotify might be a way , but is this xy ?	what does `file /path/to/image_file.iso` show ?	you probably mean `` corrupt a filesystem '' ?	what is a corrupt file ? filesystem error while reading it ? something else ?	`find . -type f -exec file { } \ ; | grep ' : data $ '` ?	that would seem to indicate the files are identical . does `cmp -l file1 file2` give anything ?	how about setting it up with a read-only rootfs ?	i have a suggesstion , according to you have been compressed , compress and use ` $ ?	would n't encrypted swap have error detection as a side-effect ?
