creating wlan interface on debian 7 i am running debian 7 under vmware and want direct wifi connection . i have a usb wifi device plugged in and the relevant module ( rtl8192cu ) seems to be loaded ( automatically ) .root @ debian7 : ~ # uname -a linux debian7 3.2.0-4-amd64 # 1 smp debian 3.2.63-2+deb7u1 x86_64 gnu/linux root @ debian7 : ~ # lsmod module size used by rtl8192cu 74897 0 rtlwifi 81393 1 rtl8192cu rtl8192c_common 52602 1 rtl8192cu mac80211 192806 3 rtl8192c_common , rtlwifi , rtl8192cu cfg80211 137243 2 mac80211 , rtlwifi root @ debian7 : ~ # lsusb ... bus 001 device 002 : id 20f4:648b trendnet tew-648ubm 802.11n 150mbps micro wireless n adapter [ realtek rtl8188cus ] yet there is no wlan interface : root @ debian7 : ~ # ip a 1 : lo : & lt ; loopback , up , lower_up & gt ; mtu 16436 qdisc noqueue state unknown link/loopback 00:00:00:00:00:00 brd 00:00:00:00:00:00 inet 127.0.0.1/8 scope host lo inet6 : :1/128 scope host valid_lft forever preferred_lft forever 2 : eth0 : & lt ; broadcast , multicast , up , lower_up & gt ; mtu 1500 qdisc pfifo_fast state up qlen 1000 link/ether 00:0c:29:2e : d5:3e brd ff : ff : ff : ff : ff : ff inet 172.16.233.215/24 brd 172.16.233.255 scope global eth0 inet6 fe80 : :20c:29ff : fe2e : d53e/64 scope link valid_lft forever preferred_lft forever root @ debian7 : ~ # iwconfig lo no wireless extensions . eth0 no wireless extensions.how do i get the wlan interface to appear ? i tried adding it to /etc/network/interfaces without success .	what about `ifconfig -a` ?	are your vms all set for nat ?	can the machines see each other ?	are they on the same ip range ?	which ipv6 addresses ? your interfaces ' ipv6 addresses ?	can you share the currently assigned ip/netmask/default gateway for your computer when connected via ethernet ?	are you using dhcp in the guest ? can you post guest 's /etc/network/interfaces ?	is that the modem your provider gave you , or is it something you got yourself ?	what hypervisor are you using ?	exactly how are you trying to network this on the host ?
how to activate ctrl+a in linux opensuse ? recently i installed linux opensuse 12.2 on my laptop . it is really cool distribution . some annoying thing is not working correctly . it is ctrl+a . i used to press ctrl+a to mark everything , all the text , etc . here , ctrl+a moves the cursor to the beginning of the text . does anyone know how to can i fix this ?	for text on just a single line ?	by copy and paste you mean with mouse or with ctrl+c/ctrl+v ?	well , if you 're up for a keyboard shortcut , why not paste with `ctrl-v` ?	why do n't you simply install a vim built with clipboard support ?	it depends on what text editor you are using . so what text editor are you using ?	copy only needed data into a new file ?	and in what application are you getting this behaviour ?	can you incorporate in the script additional shortcut before the ctrl+home ?	* > after partially entering a url like meta.st*does it *show* the rest of the url in the omnibar ?	is it possible to have a link to this youtube page ?
usb 3.0 port is not detecting usb 3.0 pendrive ? i am using dell notebook 3546/windows 7 64bit . there is one usb 3.0 port which is working fine for usb 2.0 pendrive but when i connect usb 3.0 pendrive it does't detect it.is there any specific driver for usb 3.0 ? please suggest .thanks in advance	does this usb drive work well under other os like windows or mac ?	what exactly **is** working on this laptop of yours ?	in general ? or specific to your drive ?	is the 3.0 pendrive detected by 2.0 port ?	he says its not working on other computers - are you sure it works at all ?	is your external hdd a usb 2.0 or 3.0 one ?	we are a helpful bunch huh ?	are you connecting it to blue port ?	do you have any other usb 3.0 devices you can try ?	how many usb devices do you have installed at any given time ?
itunes loses a small selection of my music library on every upgrade each time i upgrade itunes a small selection of songs go missing . i.e . they are not found by itunes and the file itself is no longer in the folder on the hard-disk . there does not seem to be any rhyme or reason to this , the files are mp3s and m4vs , both purchased from itunes and imported from cds , they are randomly scattered about the library , some albums are hit worse than others ( 3 or 4 songs go missing ) , some are not affected at all . i 'm at a loss to explain this , any ideas ?	i 've never noticed it do that - is it new with 9 ?	i 've often asked myself that question ! do you have a lot of smart playlists ?	so , what is your question ?	macos or windows ?	lots . any particular os ?	how are you trying to burn the playlist ?	if you 're not a fan , why do n't you just ditch this abomination ?	since you mention applescript , consider tagging this question macosx ?	make a backup before you upgrade itunes ?	you want help to violate your contract with apple , and , in some jurisdictions , commit a crime ?
accidentally moved desktop folder ingo /usr/local/bin i ranmv -n /desktop /user/local/binand as a result everything on my desktop is gone . i tried the oppositemv -n /user/local/bin /desktopin the hopes of undoing it but now only one of those directories will exist at one time . what should i do ? how badly did i screw things up ?	what 's in `/desktop` now ? all your files plus the original content of `/user/local/bin` ?	what *exactly* is `` this issue '' ?	what script do you have now ?	do you have time machine configured ?	do you run the command on cygwin or in dos ?	do you use /bin/vi ?	just to be sure : you made sure you do n't need to type a pasword ?	did you mess with your path previously and maybe put them in the wrong order ?	am i drunk or is there really anything twice ( or more ) in your path ?	what does `which sudo` get you on the machine , both in the working and non-working states ?
`` filename or extension too long '' for move , but it is n't i 'd appreciate some insight as this is driving me nuts.i have a folder on a network share : \\host.example.com\share\path\container1\folderi am trying to move that folder to a new location on the same share : \\host.example.com\share\path\container2\folderi 'm using the following command to do this : move `` \\host.example.com\share\path\container1\folder '' `` \\host.example.com\share\path\container2\folder '' this move command is executed by our build system ... .and the move command fails in the build system because the `` the filename or extension is too long . '' ( i 've checked multiple times -allpaths involved are below 100 ascii characters . ) however , if i execute theexact samecommand by hand it 's executed right away without a hitch.now here 's the really weird part : if i remove the domain name part from the fqdn like so : move `` \\host\share\path\container1\folder '' `` \\host\share\path\container2\folder '' then it works from the build system as well.what gives ?	what is the problem with the obious `cifs : //servername/temp/folder/file.txt` ?	what are you using ? vbscript ? jscript ? powershell ? python ? c # ?	are there any hidden files/folders in the dir ?	why do you want to change this ? is there an error because of this path ?	does the computer with shared folder obtain ip-address from dhcp-server ?	how is your nas set up ?	permissions on the share perhaps ?	do you have offline files enabled on your computer ?	i take it you also have dropbox for business on the computer ?	are these machines in a domain ? is distributed file system in use on the machine hosting the share ?
word 2013 can find , but ca n't replace i want to replace all double spaces ( ) in one of my word document to single space ( ) . to my extreme suprise , my copy of microsoft word 2013 home is able to find double spaces , but is n't able to replace them , because it claims , that nothing was found in my document.if i hitctrl+f , then left pane appears and when i enterto it , i can see , that i have over 350 occurences of double space in my particular document . when , on contrary , i pressctrl+hand `` search and replace '' window appera , then when i enterto it and then click offind next , a message appears to inform me , that nothing was found in my document.to make things even more twixed , if i stay in `` search and replace '' dialog , but switch fromreplacetofindtab , enter double space there and clickfind nextthere , then -- again -- word is automagically able to find all the 350+ occurrences of double space in my document.what am i missing ? how can word be able tojust findsomething , but is n't being able tofind and replacethe same thing with another thing ? is this some kind of weird book in word or something really strange and weird about formatting of my ( quite complex and large ) document ? i have tried to restart word and my computer . i have tried to safe this particular document into brand new file and open it back from that new file . and -- of course -- i have double checked , that no strange / non-standard options are checkedsearch optionsfield ( after clickingmore ) , that nothing strange is	i did n't suggest any program , so what did you download ?	which version of word ? do you have any add-ins installed ?	you seem to be using a beta version of microsoft windows 8. perhaps that is the issue ?	are you running two instances of word ?	did you not find a work around ?	are you open to a macro/vba solution ?	can you add a sample of the text you 're trying this on ?	do you open your word documents inside the file explorer with preview pane turned on ?	did you create the table ?	can you see it in `print view` ? what if you press alt+f9 ?
how can i get to my arris modem ? i have an arris cable modem and an asus wireless router . i need to get to the arris modem to allow inbound http requests . however , i can not get to the admin interface of my modem . i 've tried the following:192.168.0.1192.168.2.110.0.0.1i 've also tried bypassing the router and plugging right into the modem . i grabbed the ip address from theroutersetting of my macs 10/100 connection . that did n't work either.it seems i ca n't get to this modem , but what 's interesting is icanget to the modem 's status at192.168.100.1interestingly .	is it perhaps because the firewall is disabled ?	the ports on the what are disabled ? the bridge ? the router ?	you have access to the modem ?	is your internet speed 60mb/s measured or is that what is advertised by the provider ?	cable broadband right ?	this model of cable modem contains its own built in wireless router . why not just use that ?	can you share your ip configuration ? in windows , what is the output of `ipconfig /all` ?	is your system windows 8 , or is your roomate 's system ?	can you change the configuration of the ports on the drg700 ?	exactly what model of cable modem ?
ibm ps/2 keyboard with os x 10.6 and ps2- > usb converter just got a new mac pro at work and as i ca n't stand the zx spectrum-esque 'dead flies ' feel of the new apple keyboards , i brought my trusty ibm spacesaver ii to the office ( with a usb/ps2 adapter ) all seems generally to work ok - even the trackpoint 'nipple ' but periodically the modifier keys , notably the ctrl and windows keys seem to go into 'sticky ' mode so that typing an 's ' brings up the save dialog , 'o ' = open dialog etc . etc.its generally fixed by switching windows and then returning back to the offending one , but this is really beginning to cheese me off . can anyone suggest a fix ?	you do n't have options set under *keyboard* in *universal access* in *system preferences* ?	what happens with the same hardware when booted into osx ?	it 's always the same usb port ?	what happens when you press f12 ?	is there a usb card reader or something else connected in case ?	what layout do your keyboard and your os use ?	why do n't you disassemble the keyboard and repair what 's broken ?	i do n't understand your logic . so you purchase an adapter instead of buying a cheap usb keyboard ?	does the usb keyboard work within windows ?	does this only happen with ubuntu ? can you check with something else , or on another computer ?
bash : opposite of `` histignore '' behavior i am looking for a way to ignore every command by default , unless i specifically want to save it in history . ideally , saving a command should be as easy as prepending it with a space .	what do you mean by `clearing my terminal history` ? why do n't you want to have a history ?	how about getting into the habit of always typing a slash at the end when you mean a directory ?	which version of windows are you using ?	which os / distribution do you use ?	what do these commands give you ?	what is the output if you run `setopt` ?	looking for ctrl-t ? ? ? ?	why not issue 'bin ' each time you do an upload ?	what do you expect ctrl-p to do ?	are you the owner of .bash_history or root ?
sata hdd spins for half a second and stops i 'm trying to plug a 1tb sata hdd . i already have a 500gb one . however , the so ( win7 ) does n't detect it , neither does the bios.i tried switching sata ports with the older hdd and with a dvd drive , it does n't work . i tried switching power cables , not detected . i even tried connecting it alone ( e.g . not connecting the other hdd and dvd drive ) .the bios configuration is in `` native ( enhanced ) '' ; so i do n't think it is a problem there.i noticed that the new drive spins for about half a second and stops when i push the power button . it also takes significantly longer to boot with the new hd plugged.faulty hard drive ?	will it boot into safe mode ?	so , is there an operating system on this second disk ?	which motherboard do you have , @ gandhyonly ?	were you ever able to solve this ?	you sure the hard drive is spinning up ( powered ) ?	do you hear any clicking noises when it spins up ?	depends , is the drive formatted ?	are they backed up ?	did you make any changes or ever disconnect the power cable from the old drive before it started failing ?	new m/b ?
windows installation interrupted i am trying to install windows 8 setup using bootable pendrive into my dell inspiron laptop and getting the error : `` windows could not set the offline locale information . error code : 0x80ff0000 '' . what may be the possible reason for this error ?	what is your question ?	so how much total installed memory do you have in the system ?	what build of sepp are you installing ?	is this an ntfs filesystem ?	how did you tried to install os ?	are you doing a clean install or an upgrade ?	is this a vm ? do you have grub installed ?	did you create a partition for w8 before you tried to install ?	what computer are you using ?	which key is the 10 pro key ?
finding files that are mostly nul i 've got a hard drive copy that went bad where many files are of correct size but are completely filled withnul ( 0x00 ) bytes . however , a couple of the files seem to have a couple kb of actual data.is there a utility for finding these files in windows so that i can delete them ? maybe something that will allow me to sort a list of all files by the percentage of bytes that are nul ? there seems to bea way to do this with grep , but that method appears to only work if the files are completely nul .	is this for windows 8 or for windows xp ?	why do you think you need to do this ?	can you describe the results you are looking to achieve ?	do you want a .bat file or a macro for excel ?	what `` special files '' ?	what problem are you trying to solve by deleting files with data other nul characters ?	what filesystem is used in the new location is it `xfs` by any chance ?	did you find the right options for cp such that rsync will not copy again ?	why create an artificial security and just use he os security ?	out of curiosity how many file items total on the disk , and what was the file system ?
why is my pc failing with three different types of bsod ? i have experienced three types of bsod within one month.bad_system_config_infoprocess1 initialization failedunmoutable_boot_volumecould this bsod problem require installing a new os ? i am using windows 7 ultimate.could myhard diskbe causing the problem , so i will need to replace it ? could myrambe causing the problem , so i will need to replace it ?	does this problem happen in a minimal start-up configuration ? is this a laptop ?	what computer/os/hardware are you using ?	how large is the pagefile ?	can you set the option which disables automatic restart on a bsod ?	what bsod error ( s ) are you getting ?	i assume safe mode is not an option ?	it sounds like a bad audio driver . did you get the audio driver from the sound card manufacturer ?	what version of windows ? what version of the graphics driver did you install ?	which controller is the ssd attached to ? the ich or gigabyte 's ?	does your computer *attempt* to boot with the hdd connected and the ssd disconnected ?
acer win 7 take too long ( ~15 mins ) to hibernate ? my laptop take too long to hibernate , about 15 mins . but shutdowns and sleep is still quickly . i re-install win 7 with no help . after do a simple test , change hdd with another laptop , i detected the issues may be come form the hdd . how do i fix it ? any suggestion ? acer 4830 , win 7 64bit , hdd wd blue 750 gb , 6gb ram . thanks .	was this a fresh install or did you clone the disk ? what version of windows are you using ?	was it always this slow ?	what part of booting process takes most time or where does it get hung up ?	is it still under warranty ?	do you mean a factory restore or a true clean install with a different windows dvd ?	so it freezes only in fedora ?	can you see the drive in the bios ?	you used the same exact adapter ?	what 's the laptop model ? how did you wipe the hdd ?	which version of disk director ?
sql server express `` hangs '' , on startup i recently installed sql server 2012 `` express '' , and , also , visual studio 2012.i was working with it , and all worked ok.at some point , a few hours ago , sql server express , however , started `` hanging '' , on startup . i have tried uninstalling , and , then , installing , again , all the components , and , am , still , facing the same `` hanging '' on startup.anyone have any ideas , what can be done ? operating system is windows 7-64 bit , and , the package of installation is `` sqlexprwt_x64_enu.exe '' ( although , i do not think , that that matters ; ) ) .additional note : at some point , i think , yesterday , visual studio 2012 would n't start up , either . then , visual studio said , i would have to download a product `` update '' , which i did . i can not say for sure , but , maybe , it is related to the sql server hanging ? again , anyone , any ideas ? here is a screenshot of what i can see , on my screen : however , i ca n't click anything , in the management `` console '' / '' studio '' . it just , does not respond , to anything .	what version of vs 2012 are you installing ? ultimate , pro , express ? web installer or .iso ?	you ca n't just install sql express off of microsoft 's website ? ?	the connect window is n't off the screen is it ?	which version of ssms ? which service pack/rollup ?	did you tried the registry trick ?	why do you want ss2005 ?	how do you attach images to comments ?	can you confirm you have no ability to uninstall it first ?	how do you have 4.5 installed if 4.6.2 is part of windows 10 version 1607 ?	does `exec master.dbo.sp_detach_db @ dbname = n'mydatabase'` work for you from tsql ?
how to login to a windows 8 computer with only one user where password is lost i understand this sounds incredibly shady , but i 'm hoping someone can help me out.i have a windows 8 laptop from a family member who recently passed away . i would like to be able to login to this computer to get some information on things that need to be taken care of.the laptop has only one user , which is a microsoft account ( hotmail ) not a local account.when trying to boot into safe mode , only that account is available , no local admin . when trying to boot to a command prompt , windows 8 first requires i login to the only account , the aforementioned microsoft account.it 's been a long time since i 've had to do something like this so i 'm out of the loop . on an older pc i 'd throw in hiren 's boot disk and use one of the password utilities to just blank the password . i imagine things are very different with having a `` cloud account '' or whatever the heck microsoft is calling it.can anyone assist ?	has your domain admin set a group policy to block signing in with microsoft accounts ?	what windows is it running ?	does n't 'windows key + l ' work for this ?	are you 100 % positive the computer is still linked to the microsoft account ?	what instructions did you follow ? why do n't you just give her a blank password ?	log the user in once at the local console ?	has the live id password been changed ? is your computer connected to the internet ?	do you need to _log in_ or would it be sufficient to be able to retrieve their data files ?	is the 'always ask for credentials box ' ticked ?	can you use some punctuation in your post , please , so it would be easier to read ?
how to set up local dns server with conditional forwarding ? i 'm trying to set up a dns server that will use google 's 8.8.8.8 dns server as a forwarder , but also maps a few specific domain names to other ip addresses . i have been trying this with both dnsmasq and bind , but the configuration files are very confusing to me for both . thanks in advance	on which os do you want to setup the dns server ?	how do you propose to do this ? do you have ssh access to your appletv ?	i can help with bind - what do you have so far ?	do you have a nas by any chance ? what router and operating systems do you use ?	i assume you 've checked your hosts file ?	is there an actual problem or is this just cosmetic ?	can your server connect to the internet ? can your host connect to the server ?	any changes in dns in the last 48 hours ?	do any of these domains appear in your hosts file ( % windir % \system32\drivers\etc\hosts ) ?	did you not reference the outside dns server ( for forwards ) by ip address ?
getting windows 8 product id through command-line i know it is possible to find the windows 8 product idin the `` system '' page located in the control panel.but is it possible to get the windows 8 product id using the command prompt ?	you are aware the product id is not the key you use to install with , right ?	are you referring to actual dos , or the windows command line ?	please do not write in all caps and what is the question ?	do you know how the write protection is implemented ?	what are specific versions of your operating systems ?	`` so i want to know can i install windows 8 and it will activate ?	did you download windows 8 pro n 32/64 from dreamspark as well ?	is it a mak or kms key ? where did you get hold of the volume license key anyway ?	did you check under the battery for a serial key sticker ?	- how ?
jenkins ssh windows node bash error i have jenkins server for continuous integration and i want to add another node . node is win 7 station which runs bitvise ssh server . on that win 7 station is installed cygwin 32 and 64 bit ( for testing purposes ) .when i try to add node in jenkins i get message : bash : can not set terminal process group ( -1 ) : inappropriate ioctl for device bash : no job control in this shellwhich tells me nothing ( even after some googl'ing ) .i tried several ssh servers but none of them had option to open different shell terminal for specific user . i tried using different shells but with no success . if i use cygwin ssh server everything works fine , but i ca n't run 2 ssh servers on same portone solution is to run cygwin 32bit ssh server and cygwin 64bit ssh server on different port but this solution is't very flexible.has anyone encountered similar error related to jenkins ? thanks !	just curious , why run a 32-bit and 64-bit sshd on the same system ?	what do you mean by `` blocks a url '' ?	does it happen with any other protocols ? say if you post a file to a web server ?	but you can add nodes using java start , without ssh , is it not an option for you ?	does `_host_` look somewhat like an ip address ( e.g . beginning with a letter ) ?	can you post the last few lines from `ssh -v ... ` ?	different locale ?	did you need to be in the same vp __n__ ( network ) when you connect through ssh ?	what output do you get if you do n't redirect stdout and stderr to /dev/null ?	what about `typeset -p ssh_auth_sock` ?
how to make videos play more than 2x faster youtube has an option for playing videos 2x faster than usual , which i find extremely helpful for learning about various topics . but sometimes even then the video is moving too slow for my liking and i really would like to learn the content at a more natural pace . i was wondering how to increase the pace of playing from say 2 to 3,5 etc ... is there some way i could script a solution to do this ?	can i know a bit about your location to answer you better ?	indeed , it would n't . but the writing is near instant ?	did you defrag the drive ?	does it happen on other websites as well ?	what technology do you plan on using ? do you have any programming experience ?	just curious -- how much coffee must be consumed for triple or greater speed to seem natural ?	example links ?	how exactly do you figure that 5-7 % cpu usage is half of a single core ?	what actual files do you export your aac tracks to ? .aac files ?	are you against any online service , or just the widely used free ones such as youtube and vimeo ?
excel data validation for decimals , but without a range ? i want to use the data validation in excel to prevent users from entering a non-decimal value , but i want to allow them to enter any decimal value , however you are forced to provide a range or restriction . is there way to force a decimal , but not have to put a restrictions on the range of values ?	so something like 1,234,567 would read `` 1.234567m '' ? and something like 1,234,000 would read `` 1.234m '' ?	which version of excel ?	which excel is this ? 2003 ? 2007 ?	your title and tags are confused . is it excel 2010 or 2013 ?	can you make the range so large that it does n't matter ?	is the range on another worksheet ?	not quite clear to me what you are trying - maybe a screenshot would be helpful ?	does **a1** contain a constant or a formula ? ?	can you post a sample workbook ?	why did n't you use method 1 on that page ( the `round ( ` one ) ?
how am i exceeding usb 2.0 speeds on a usb 2.0 port ? i am writing files to a usb 2.0 drive from a ram disk , that has a 256mb random filled file on it ( created from /dev/urandom to stop the file being compressed too much ) . when i look at the speeds of the file writes which is output fromdd , they are averaging around 75mb/s . this is particularly interesting , because the theoretical maximum speed of usb 2.0 is 60mb/s.the command that i 'm running is : dd if=/var/mnt/temp_data/urandom of=/mnt/usb/ $ file_name bs=10m count=1note that i 'm running this multiple times , and i fill the drive to 95 % full . the reason for the 10mb files is to make sure that the drive is pretty close to 95 % full , and i would n't get that sort of fill with larger files , as i do n't know what size memory stick will be plugged in , and having multiple files is part of the test.if motives affect write speed , what i 'm doing is testing the write speed of the usb ports on a system to see if they conform to usb standards . hence this being relatively distressing , and the filling from /dev/urandom ( indirectly ) .so why is this happening and how do i fix it ? i'massumingthat the measurements thatddis outputting is inaccurate , otherwise i 'll start selling usb driver writers my secrets . ( apologies if this should be on unix.se , i was n't sure )	maximum typical speed ? is n't that an oxymoron ?	you know urandom needs its entropy pool filled to be fast right ?	? ? ?	what specific `dd` command switches are you running ? and what variety of file systems are you running/writing ?	there is n't one ?	are you ignoring what i just said ?	you do n't happen to have a usb hard drive lying around ?	what type of files are you transferring ?	is it a big file or many smaller ones ?	rosso , did you test your transcend pen drive faster on any other computer ?
error in converting color pdf into grayscale pdf in linux - 'file has errors ... ' i have been trying to convert a color pdf to a grayscale pdf prior to printing to avoid the color printing costs . i am using debian and imagemagick commands : convert -monochrome swp574.pdf output2.pdfconvert -colorspace gray swp574.pdf swp574gray.pdfpdf2ps swp574.pdf output2.pdfand i get this response on the terminal each time.file has circular references in resource dictionaries . **** file has circular references in resource dictionaries . **** this file had errors that were repaired or ignored . **** please notify the author of the software that produced this **** file that it does not conform to adobe 's published pdf **** specification.how can i get over this problem ?	you have to `` *print as pdf* '' ? from what program do you print ?	this sounds more like a corrupted printer driver . tried updating it ?	what about an application like fineprint ( .com ) ?	thanks for your feedback , did you mean the ghostscript solution in the link cause problems ?	maybe you can make ghostscript output a purely black-and-white pdf , rather than a grayscale one ?	do you consider .dvi to be `` non-.pdf '' ?	what operating system are you using ? why do n't you want to spell check the source document instead ?	do you have access to the *original* document in word .docx format ?	what program are you using the generate the files ?	, you want a tuple for every point in the image saying what its rgb is ?
connect raspberry pi to internet through network bridge i want to connect raspberry pi to internet over network bridge on my laptop . it 's windows 8.1 machine . i 've bridged ethernet and wireless interfaces . raspberry pi has a static ip address . i was trying as the followingtutorialsays.router192.168.1.1windows192.168.1.15raspberry pi192.168.1.100i can ping router and raspberry from pc , also pc from raspberry . the problem is when i try to ping router or google.pl from raspberry : pi @ raspberrypi ~ $ ping 192.168.1.1 ping 192.168.1.1 ( 192.168.1.1 ) 56 ( 84 ) bytes of data . ^c -- - 192.168.1.1 ping statistics -- - 8 packets transmitted , 0 received , 100 % packet loss , time 7006msthe firewall on pc is turned off . here isifconfig : pi @ raspberrypi ~ $ ifconfig eth0 eth0 link encap : ethernet hwaddr b8:27 : eb:9a : ea:1d inet addr:192.168.1.100 bcast:192.168.1.255 mask:255.255.255.0 up broadcast running multicast mtu:1500 metric:1 rx packets:1796 errors:0 dropped:0 overruns:0 frame:0 tx packets:426 errors:0 dropped:0 overruns:0 carrier:0 collisions:0 txqueuelen:1000 rx bytes:133358 ( 130.2 kib ) tx bytes:54438 ( 53.1 kib ) routing table : pi @ raspberrypi ~ $ route -n kernel ip routing table destination gateway genmask flags metric ref use iface 0.0.0.0 192.168.1.1 0.0.0.0 ug 0 0 0 eth0 192.168.1.0 0.0.0.0 255.255.255.0 u 0 0 0 eth0arp table : pi @ raspberrypi ~ $ arp -n address hwtype hwaddress flags mask iface 192.168.1.1 ether 88 : ae:1d:7e:07:2f c eth0 192.168.1.15 ether 88 : ae:1d:7e:07:2f c eth0and interfacespi @ raspberrypi ~ $ cat /etc/network/interfaces auto lo iface lo inet loopback iface eth0 inet static address 192.168.1.100 netmask 255.255.255.0 gateway 192.168.1.1 allow-hotplug wlan0 iface wlan0 inet manual wpa-roam /etc/wpa_supplicant/wpa_supplicant.conf iface default inet dhcpi 've tried manipulating with interfaces , default gateway , nothing seems working.ipconfig -allfrom	in `/var/log/daemon.log` , do any lines concerning `networkmanager` appear on a boot that leaves you with a non-working network ?	can you show us your `/etc/network/interfaces` configuration ?	: ) are you pinging websites by domain name perhaps ?	`` i have a linux machine '' - which distribution ?	what is the output of `` ifconfig '' on the embedded device ?	are you sure that you are not configuring virtual devices , ( ex eth0:1 ) ?	what is your firewall configuration ?	what 's the os of the host machine ? and is the host connected via wifi or via ethernet ?	can you visit your router page from the vm ?	ipconfig /all from windows , please ?
linux shell script to copy files from one location to another location i have a folder in my server which contains some files . these are automated that means everyday we get new files automatically which will overwrite the old ones . so want to take a back up for this data . how can i copy all these files in to a another folder by renaming the files with current date while copying.ex : i have a folder named folder1 which contains 4 files . path for this folder is home/install/project1/folder1aaa.dat bbb.dat ccc.dat ddd.datnow i want to copy all these four files in to a different folder named folder2 . path for this folder is home/install/project1/folder2 . while copying these files i want to rename each file and add the current date to the file . so my file names in folder2 should be..aaa091012.dat bbb091012.dat ccc091012.dat ddd091012.dati want to write alinuxshell script for this . please give me some idea or some sample scripts related to this .	do you mean copy the ones that do n't yet exist in the other folder ?	do you want a folder that it a perfect copy or a folder that consists only of changed files ?	are you ok with doing some scripting on your own ?	to confirm , you want the file to increment in number if it already exists when copied ?	are the destination folders completely empty ?	which operating system are you using ?	: which linux flavor are you using ? ubuntu ?	are you saying this does n't work ?	did you have a look into rsync ?	`` **if same filename found just replace** '' ... to what ?
`` add features to windows 8 '' menu missing i have a windows 8 pro n x64 install and want to add der media center feature pack . had anybody figured out how to do this ? i already triedcontrol /name microsoft.windowsanytimeupgradeand nothing happens ... and no , searching for `` add feature '' and selecting `` settings '' does n't bring it up ! ! !	the media pack ca n't be uninstall officially . do you want to apply a hack ?	why ca n't you install the windows media feature pack ?	is it possible that you do n't need that menu anymore ?	what environment is your computer in ? home ? corporate ?	is this inside the mail app ?	can you check if you already have that feature though ?	what happens when you try it ? does the msu install fine ? is there an error ?	how are you trying to add the printer ? could you describe the steps you have taken ?	and the feature pack is n't in the list of installed _programs_ either ?	is there ( iis ) manager ? ?
piping paths with different types of quotes for slash substitution i would like to usesedto convert a path with backslashes to the same path with forward slashes : e.g . i would like to pipe\\path\to\file\and obtain/path/to/filenoneof the following commands work , and i ca n't tell why : first attempt : & gt ; echo '\\path\to\file\ ' | sed 's/\\/\//g' /path o ile/second attempt : echo \\path\to\file\ | sed 's/\\/\//g ' /pathtofilethird attempt : echo `` \\path\to\file\ '' | sed 's/\\/\//g' dbquote & gt ; i get a similar behavior if i try piping to| tr '\ ' '/'i am looking for the correct answer and , if possible , for an explanation of why none of the attempts above worked . not sure if it matters , but this is all onzsh 4.2.6 ( x86_64-redhat-linux-gnu ) thanks !	`` it expands just fine outside the shell '' ? ?	does `` include spaces ?	wat is your input and desired output ?	this looks suspiciously like xml source . is it ?	what version of `zsh` are you using ?	who is going to decide what commands are executed in this shell : the user , or your script ?	are you sure to exchange quotes ` ' / `` ` ?	does your `readlink` have the `-f` option ?	would the `strings` command work for you ?	you want to collect the results from the script on the host running the script , right ?
why is mouse freezing in freebsd 9.1 gnome or fluxbox ? i 'm new to freebsd 9.1 and i wanted to install a desktop gui environment . i first tried gnome 2 since i am familiar with it . i appended the following lines to the /etc/rc.conf file : hald_enable= '' yes '' dbus_enable= '' yes '' gnome_enable= '' yes '' gdm_enable= '' yes '' when typingstartxfor the first time , my mouse , keyboard and everything else worked fine . however , after restarting my pc , the mouse did n't work anymore . keyboard worked fine . i searched around for solutions and people said that adding the following line to the /etc/rc.conf filemouse_enable= '' yes '' ormoused_enable= '' yes '' worked for them . however , this did n't work for me . i then tried switching to fluxbox just to check if that works . i appended the following lines to the /etc/rc.conf file : hald_enable= '' yes '' dbus_enable= '' yes '' again , when typingstartxfor the first time , my mouse and keyboard worked fine . however , after restarting my pc again the mouse worked just before starting x ( in text mode ) . however , after starting x it does n't work at all . keyboard works fine.does anyone have an idea what might be causing this kind of behavior and how to fix it ?	what happens if every restart is just windows-8 ( not ubuntu ) ?	can they get to the bios ?	do you have physical access to the console ?	did you restart after editing rc.conf ?	bt4.0 is supposed to save more energy ... power management bugs ?	just faced the same problem after upgrade ( debian 7 ) are there any ideas how to fix it ?	can you `ssh` ( or reboot into rescue mode ) and recover some logs ?	do you have a spare keyboard to test with and see if the issues persist ?	i need to ask : what made you try `cd` ?	what desktop environment are you using ?
how to make xkb settings stick after restart i 'm running ubuntu 15.10. i 'm running the following command in the terminal to swap the left alt and left control keys : setxkbmap -option ctrl : swap_lalt_lctl . it works , but as soon as i reboot it 's gone and i have to run that command again . i tried adding it to the `` startup applications . '' i clicked `` add '' in the startup applications gui and in the `` command '' field i enteredsetxkbmap -option ctrl : swap_lalt_lctl . i named it `` swap alt ctrl . '' it does n't work . what am i doing wrong ? i 'm a gnu/linux noob , so please make your answer explicit . thanks in advance ! ! !	3 keystrokes is too much work ?	is n't there a keyboard settings gui where you can configure this ?	did you mean one of those to be left ?	can you check whether the disk may be full : `df -h` ?	try `ctrl + alt + l` . does it work ?	what do you mean by unrecognized ?	ok , could you please answer my other questions ?	when you say *real text-mode console* do you mean a command prompt in a terminal ?	are you using gvim or running vim in a terminal ? if the latter , in which terminal emulator ?	do you have os-prober installed ?
